source,repo,issue_number,url,question
questions.csv,pallets/flask,5901,https://github.com/pallets/flask/issues/5901,"When using multiple Blueprints in Flask, why might render_template render a same-named template from another blueprint's template folder, and how can you prevent this kind of template 'cross-talk'?"
questions.csv,pallets/flask,5897,https://github.com/pallets/flask/issues/5897,"When an app is installed in editable mode (e.g. pip install -e) and uses namespace packages, why might Flask fail at package path detection (such as _find_package_path), and how can you diagnose or avoid it?"
comment_questions.csv,pallets/flask,5897,https://github.com/pallets/flask/issues/5897#issuecomment-3800170835,"Why do some Flask package-path / app-discovery issues reproduce only with editable installs but not with normal installs, and how could this relate to import paths and layout (flat vs src layout)?"
questions.csv,pallets/flask,5887,https://github.com/pallets/flask/issues/5887,"Should Flask support async teardown_request handlers, and if a user writes an async teardown_request, how should the framework await it?"
questions.csv,pallets/flask,5881,https://github.com/pallets/flask/issues/5881,"Why can gevent.monkey.patch_all() cause Flask's async_to_sync / asgiref to raise a RuntimeError about an event loop already running in the same thread under concurrent requests, and what is the root cause?"
comment_questions.csv,pallets/flask,5881,https://github.com/pallets/flask/issues/5881#issuecomment-3712548140,"Under gevent monkey patching, why can 'starting a new thread' effectively become a greenlet, causing the asyncio loop and the gevent loop to run on the same OS thread, and what problems does that create?"
comment_questions.csv,pallets/flask,5881,https://github.com/pallets/flask/issues/5881#issuecomment-3719884274,"Why might some gevent+asyncio combinations appear to work with the standard asyncio loop but hang when switching to uvloop, and could this be related to the selector / event loop implementation?"
questions.csv,pallets/flask,5870,https://github.com/pallets/flask/issues/5870,"When Flask runs teardown handlers in do_teardown_request, if one handler raises an exception, should Flask continue running subsequent handlers, and why?"
comment_questions.jsonl,pallets/flask,5870,https://github.com/pallets/flask/issues/5870#issuecomment-3690159511,"Why are exceptions raised during the teardown phase typically not suitable to be silently ignored (for example, after the response has started), and what does this imply for framework design?"
questions.csv,pallets/flask,5825,https://github.com/pallets/flask/issues/5825,"When parsing request.get_json() / Request.json in Flask/Werkzeug, when should it raise 400 vs 415, and how should the documentation describe this accurately?"
questions.csv,pallets/flask,5803,https://github.com/pallets/flask/issues/5803,"Why does flask.testing importing TestResponse under TYPE_CHECKING cause IDEs/type checkers to think flask.testing.TestResponse exists, while it does not exist at runtime, and how should it be fixed or annotated?"
questions.csv,pallets/flask,5786,https://github.com/pallets/flask/issues/5786,"In Flask tests with follow_redirects=True, why might session modifications made by the redirect target endpoint appear to be missing or overwritten in the test context, and how does request context restoration order affect this?"
questions.csv,pallets/flask,5774,https://github.com/pallets/flask/issues/5774,"Why can stream_with_context in an async route lead to mismatched context push/pop, and at what points should the framework push request/app contexts to be correct?"
