source,repo,issue_number,url,question
questions.csv,pallets/flask,5901,https://github.com/pallets/flask/issues/5901,"在 Flask 使用多个 Blueprint 时，为什么 render_template 可能渲染到了另一个 blueprint 目录下的同名模板？如何避免这种模板“串台”？"
questions.csv,pallets/flask,5897,https://github.com/pallets/flask/issues/5897,"当应用以 editable mode（例如 pip install -e）安装且使用 namespace package 时，为什么 Flask 可能在包路径检测（如 _find_package_path）上失败？如何排查/规避？"
comment_questions.csv,pallets/flask,5897,https://github.com/pallets/flask/issues/5897#issuecomment-3800170835,"为什么某些 Flask 包路径/应用发现问题只会在“editable install”模式复现，而正常安装不复现？可能与 import path/布局（flat vs src layout）有什么关系？"
questions.csv,pallets/flask,5887,https://github.com/pallets/flask/issues/5887,"Flask 是否应该支持 async 的 teardown_request handler？如果用户写了 async teardown_request，框架应该如何 await 它？"
questions.csv,pallets/flask,5881,https://github.com/pallets/flask/issues/5881,"为什么 gevent.monkey.patch_all() 可能导致 Flask 的 async_to_sync/asgiref 在并发请求时抛出“同线程存在 event loop”的 RuntimeError？根因是什么？"
comment_questions.csv,pallets/flask,5881,https://github.com/pallets/flask/issues/5881#issuecomment-3712548140,"在 gevent monkey patch 下，为什么“启动新线程”可能变成 greenlet，导致 asyncio loop 与 gevent loop 跑在同一个 OS 线程里？这会带来哪些问题？"
comment_questions.csv,pallets/flask,5881,https://github.com/pallets/flask/issues/5881#issuecomment-3719884274,"为什么某些 gevent+asyncio 组合在标准 asyncio 下似乎能跑，但换成 uvloop 会 hang？可能与 selector/事件循环实现有关吗？"
questions.csv,pallets/flask,5870,https://github.com/pallets/flask/issues/5870,"Flask 在 do_teardown_request 执行 teardown handlers 时，如果其中一个 handler 抛异常，是否应该继续执行后续 handlers？为什么？"
comment_questions.jsonl,pallets/flask,5870,https://github.com/pallets/flask/issues/5870#issuecomment-3690159511,"为什么 teardown 回调阶段抛异常通常不适合被静默忽略？（例如响应已开始发送后）这对框架设计意味着什么？"
questions.csv,pallets/flask,5825,https://github.com/pallets/flask/issues/5825,"Flask/Werkzeug 在解析 request.get_json()/Request.json 时，什么时候会抛 400，什么时候会抛 415？文档应该如何准确表述？"
questions.csv,pallets/flask,5803,https://github.com/pallets/flask/issues/5803,"为什么 flask.testing 在 TYPE_CHECKING 下导入 TestResponse 会导致 IDE/类型检查器误以为 flask.testing.TestResponse 可用，但运行时却不存在？如何修复或正确标注？"
questions.csv,pallets/flask,5786,https://github.com/pallets/flask/issues/5786,"在 Flask 测试里 follow_redirects=True 时，为什么重定向目标 endpoint 对 session 的修改可能在测试上下文里“看不到/被覆盖”？请求上下文恢复顺序有什么影响？"
questions.csv,pallets/flask,5774,https://github.com/pallets/flask/issues/5774,"为什么 stream_with_context 在 async route 下可能出现上下文 push/pop 不匹配的问题？框架应在何时 push request/app context 才正确？"
